trackId,eventName,verdict,seedCount,qualifyingReferenceSeconds,fastestMedianSeconds,fastestP10Seconds,fastestP90Seconds,qualifyingGapSeconds,earlyMedianSeconds,middleMedianSeconds,lateMedianSeconds,paceImprovementSeconds,cleanChangeP95Seconds,cleanChangeOverOneRate,cleanChangeOverTwoRate,cleanChangeOverThreeRate,fuelGainSeconds,rubberGainSeconds,freshTireGainSeconds,topToMidfieldDeltaSeconds,paceModeSwitchesPerCarRace,characteristics,meanAirTemperatureC,meanTrackTemperatureC,reasons
silverstone-approx,British Grand Prix,PASS,1,88.111,92.517,92.517,92.517,4.406,95.14,94.977,93.931,1.209,0.923,0.03145,0,0,,,0.127,0.694,7.773,high-speed-low-downforce; high-speed-high-downforce,,,
spa-approx,Belgian Grand Prix,PASS,1,104.361,107.949,107.949,107.949,3.588,111.274,110.032,108.5,2.774,0.757,0.01418,0,0,,,0.732,2.089,5.955,high-speed-low-downforce; high-speed-high-downforce,,,
hungaroring-approx,Hungarian Grand Prix,FAIL,1,77.207,77.974,77.974,77.974,0.767,81.728,80.857,79.511,2.216,0.693,0.01211,0,0,-5.075,-0.052,0.928,1.169,9.591,low-speed-high-downforce; high-degradation,,,race fastest is less than 1.5s behind qualifying
zandvoort-approx,Dutch Grand Prix,FAIL,1,71.534,72.442,72.442,72.442,0.908,76.007,74.98,73.367,2.64,0.815,0.03058,0,0,-7.009,4.683,1.137,1.062,11.727,low-speed-high-downforce; high-degradation,,,race fastest is less than 1.5s behind qualifying
monza-approx,Italian Grand Prix,FAIL,1,81.923,81.935,81.935,81.935,0.012,84.936,83.965,83.017,1.919,0.741,0.01422,0,0,,,0.683,0.806,8.318,high-speed-low-downforce; stop-and-go; low-degradation,,,race fastest is less than 1.5s behind qualifying
madrid-approx,Spanish Grand Prix at MADRING,PASS,1,92,96.972,96.972,96.972,4.972,99.99,98.533,97.959,2.031,0.988,0.05195,0,0,,,1.357,1.894,9.773,low-speed-high-downforce; high-degradation,,,
baku-approx,Azerbaijan Grand Prix,FAIL,1,104.159,105.806,105.806,105.806,1.647,110.531,109.09,107.36,3.171,1.525,0.19149,0.01064,0,,,1.089,1.779,22.364,street; stop-and-go; low-degradation,,,race fastest is less than 2.0s behind qualifying; clean same-stint P95 change exceeds 1.0s; more than 12% of clean same-stint changes exceed 1.0s
singapore-approx,Singapore Grand Prix,PASS,1,91.513,97.023,97.023,97.023,5.51,100.31,99.412,97.796,2.514,0.841,0.02679,0.00446,0.00446,,,1.105,1.338,10.955,street; stop-and-go,,,
cota-approx,United States Grand Prix,FAIL,1,96.665,98.137,98.137,98.137,1.472,101.045,99.772,99.005,2.039,1.087,0.07636,0.01091,0.00364,,,0.959,1.048,7.455,low-speed-high-downforce,,,race fastest is less than 1.5s behind qualifying; clean same-stint P95 change exceeds 1.0s; more than 6% of clean same-stint changes exceed 1.0s
mexico-city-approx,Mexico City Grand Prix,PASS,1,77.542,80.025,80.025,80.025,2.483,83.093,82.438,81.498,1.594,0.853,0.0379,0,0,-11.373,4.25,0.55,0.827,14.545,low-degradation,,,
interlagos-approx,Sao Paulo Grand Prix,FAIL,1,72.587,72.3,72.3,72.3,-0.287,75.323,74.496,73.439,1.884,0.596,0.003,0,0,,,0.804,0.987,11.364,,,,race fastest is less than 1.5s behind qualifying
las-vegas-approx,Las Vegas Grand Prix,FAIL,1,94.657,94.479,94.479,94.479,-0.178,97.996,96.936,95.883,2.113,1.113,0.0814,0.00581,0,0.47,0,0.873,1.632,8.455,street; low-degradation,,,race fastest is less than 1.5s behind qualifying; clean same-stint P95 change exceeds 1.0s; more than 6% of clean same-stint changes exceed 1.0s
lusail-approx,Qatar Grand Prix,PASS,1,82.573,84.997,84.997,84.997,2.424,88.036,87.285,86.656,1.38,0.748,0.01653,0,0,-3.435,0,0.427,1.003,8.864,high-speed-high-downforce; high-degradation,,,
yas-marina-approx,Abu Dhabi Grand Prix,FAIL,1,85.84,86.71,86.71,86.71,0.87,89.015,88.696,87.164,1.851,0.745,0.01887,0,0,2.658,-1.856,0.627,0.445,9.545,,,,race fastest is less than 1.5s behind qualifying
