trackId,eventName,verdict,seedCount,qualifyingReferenceSeconds,fastestMedianSeconds,fastestP10Seconds,fastestP90Seconds,qualifyingGapSeconds,earlyMedianSeconds,middleMedianSeconds,lateMedianSeconds,paceImprovementSeconds,cleanChangeMedianSeconds,cleanChangeP90Seconds,cleanChangeP95Seconds,cleanChangeMaximumSeconds,cleanChangeOverOneRate,cleanChangeOverTwoRate,cleanChangeOverThreeRate,softDegradationSecondsPerLap,mediumDegradationSecondsPerLap,hardDegradationSecondsPerLap,fuelGainSeconds,fuelSpanKg,rubberGainSeconds,rubberSpan,freshTireGainSeconds,topToMidfieldDeltaSeconds,pushShare,standardShare,saveShare,defendShare,paceModeSwitchesPerCarRace,unexplainedTwoSecondCount,outlierReasonCounts,characteristics,meanAirTemperatureC,meanTrackTemperatureC,reasons
silverstone-approx,British Grand Prix,PASS,20,88.111,93.212,92.588,93.516,5.101,96.015,95.276,94.18,1.835,0.291,0.729,0.905,4.325,0.03155,0.0019,0.00082,0.286,-0.026,-0.026,0.339,33.76,0.154,0.8554,0.635,0.978,0.47669,0.38786,0.13089,0.00456,7.325,0,"{""pit"":311,""flag"":1402,""traffic"":1094,""damage"":154,""off-track"":17,""energy-recovery"":7}",high-speed-low-downforce; high-speed-high-downforce,32.596,47.596,
spa-approx,Belgian Grand Prix,PASS,20,104.361,108.441,108.022,108.829,4.08,111.547,110.592,109.146,2.401,0.239,0.619,0.784,3.208,0.01523,0.00073,0.00036,0.422,-0.038,-0.033,0.4,33.91,0.154,0.8549,0.648,1.434,0.63798,0.26495,0.09373,0.00334,7.118,0,"{""pit"":394,""flag"":1368,""damage"":27,""traffic"":610,""off-track"":12,""energy-recovery"":2}",high-speed-low-downforce; high-speed-high-downforce,32.24,47.24,
hungaroring-approx,Hungarian Grand Prix,FAIL,20,77.207,80.325,79.965,80.526,3.118,83.369,82.589,81.628,1.741,0.235,0.641,0.784,5.53,0.01452,0.00122,0.00087,0.007,-0.007,-0.003,0.437,52.58,0.151,0.8378,0.877,0.91,0.42409,0.48233,0.09047,0.00312,11.198,4,"{""flag"":2026,""traffic"":1690,""pit"":183,""damage"":26,""off-track"":33,""unexplained"":4,""tire-cliff"":3,""energy-recovery"":3}",low-speed-high-downforce; high-degradation; low-temperature,31.64,46.64,unexplained 2.0s+ same-stint changes remain
zandvoort-approx,Dutch Grand Prix,FAIL,20,71.534,74.23,74.081,74.706,2.696,77.073,76.44,75.053,2.02,0.208,0.588,0.713,3.862,0.00957,0.0006,0.0006,-0.019,-0.005,-0.009,0.41,52.65,0.146,0.8139,0.968,0.882,0.39769,0.52766,0.07129,0.00335,11.236,1,"{""flag"":1799,""traffic"":2188,""pit"":242,""damage"":113,""off-track"":15,""energy-recovery"":2,""unexplained"":1,""pace-mode"":1}",low-speed-high-downforce; high-degradation; high-temperature,33.099,48.099,unexplained 2.0s+ same-stint changes remain
monza-approx,Italian Grand Prix,WARN,20,81.923,83.886,83.489,84.368,1.963,86.634,85.547,84.968,1.666,0.25,0.64,0.784,4.543,0.01274,0.0004,0.0004,-0.012,-0.024,-0.011,0.305,29.33,0.142,0.788,1.059,0.817,0.49199,0.35318,0.15224,0.00258,9.957,0,"{""flag"":2211,""traffic"":1265,""pit"":151,""off-track"":15,""energy-recovery"":1,""damage"":82,""tire-cliff"":1}",high-speed-low-downforce; stop-and-go; low-degradation,32.665,47.665,race fastest is less than 2.0s behind qualifying
madrid-approx,Spanish Grand Prix at MADRING,WARN,20,92,97.449,96.981,97.521,5.449,100.515,99.947,98.094,2.422,0.435,0.953,1.03,3.361,0.0684,0.00101,0.0004,-0.011,-0.01,-0.01,0.54,54.07,0.17,0.8813,0.949,0.988,0.49767,0.41837,0.08068,0.00328,10.773,0,"{""pit"":774,""flag"":1695,""traffic"":1358,""damage"":44,""off-track"":16,""energy-recovery"":5}",low-speed-high-downforce; high-degradation,32.409,47.409,clean same-stint P95 change exceeds 1.0s; more than 6% of clean same-stint changes exceed 1.0s
baku-approx,Azerbaijan Grand Prix,FAIL,20,104.159,108.028,107.446,108.652,3.869,112.452,111.437,109.98,2.472,0.543,1.312,1.518,3.884,0.21679,0.01086,0.00064,-0.021,-0.034,-0.053,0.52,41.29,0.178,0.8537,0.931,0.919,0.42075,0.14791,0.42838,0.00296,22.811,0,"{""flag"":1923,""pit"":710,""traffic"":1120,""damage"":50,""energy-recovery"":34,""off-track"":9}",street; stop-and-go; low-degradation; high-temperature,33.556,48.556,clean same-stint P95 change exceeds 1.0s; more than 12% of clean same-stint changes exceed 1.0s
singapore-approx,Singapore Grand Prix,FAIL,20,91.513,97.122,96.827,97.489,5.609,100.86,99.539,98.313,2.547,0.327,0.838,1.011,5.763,0.0533,0.00169,0.00084,-0.053,-0.015,-0.01,0.525,49.75,0.179,0.8588,0.947,1.062,0.47817,0.43326,0.08584,0.00273,11.148,1,"{""flag"":2003,""pit"":599,""traffic"":1430,""damage"":13,""unexplained"":1,""off-track"":20,""energy-recovery"":7}",street; stop-and-go; low-temperature,32.073,47.073,clean same-stint P95 change exceeds 1.0s; unexplained 2.0s+ same-stint changes remain
cota-approx,United States Grand Prix,WARN,20,96.665,98.76,98.457,98.993,2.095,101.462,100.535,99.785,1.677,0.324,0.828,1.015,5.903,0.05413,0.00502,0.00146,-0.123,-0.021,-0.026,0.421,41.48,0.158,0.8752,0.577,1.094,0.48654,0.42442,0.0866,0.00243,8.641,0,"{""pit"":244,""flag"":1678,""traffic"":1352,""off-track"":20,""energy-recovery"":24,""damage"":32}",low-speed-high-downforce,32.752,47.752,clean same-stint P95 change exceeds 1.0s
mexico-city-approx,Mexico City Grand Prix,PASS,20,77.542,79.971,79.499,80.65,2.429,83.031,82.693,81.495,1.536,0.232,0.659,0.89,6.293,0.02981,0.00245,0.00075,-0.027,-0.001,-0.005,0.478,53.31,0.153,0.8495,0.795,0.644,0.39899,0.49364,0.10459,0.00278,11.982,0,"{""flag"":2204,""off-track"":28,""traffic"":2016,""pit"":229,""damage"":53,""energy-recovery"":13}",low-degradation; high-temperature,33.03,48.03,
interlagos-approx,Sao Paulo Grand Prix,FAIL,20,72.587,73.858,73.733,74.258,1.271,76.586,75.944,74.878,1.707,0.203,0.537,0.65,3.881,0.00643,0.00035,0.00035,-0.006,-0.012,-0.004,0.414,52.22,0.155,0.8617,1.001,0.769,0.39266,0.48254,0.12258,0.00223,11.6,0,"{""flag"":2021,""traffic"":2383,""damage"":206,""off-track"":11,""pit"":247,""energy-recovery"":2}",low-temperature,32.103,47.103,race fastest is less than 1.5s behind qualifying
las-vegas-approx,Las Vegas Grand Prix,FAIL,20,94.657,102.573,102.021,103.014,7.916,106.066,104.885,104.012,2.054,0.242,0.635,0.833,2.832,0.02076,0.00115,0,-0.008,-0.026,-0.015,0.38,34.54,0.178,0.8538,1.03,1.234,0.58751,0.24255,0.16643,0.0035,8.439,0,"{""pit"":720,""flag"":1953,""off-track"":15,""traffic"":1089,""energy-recovery"":3,""damage"":36,""tire-cliff"":2}",street; low-degradation; high-temperature,32.855,47.855,race fastest is more than 3.0s slower than its calibrated target
lusail-approx,Qatar Grand Prix,PASS,20,82.573,85.966,85.774,86.2,3.393,88.371,87.488,86.693,1.679,0.213,0.555,0.702,6.356,0.00832,0.00058,0.00058,-0.158,-0.028,-0.021,0.32,36.72,0.153,0.8514,0.492,0.799,0.46763,0.45154,0.07849,0.00234,9.293,0,"{""traffic"":1141,""flag"":1382,""damage"":136,""off-track"":25,""pit"":110,""energy-recovery"":3}",high-speed-high-downforce; high-degradation; high-temperature,33.134,48.134,
yas-marina-approx,Abu Dhabi Grand Prix,PASS,20,85.84,89.065,88.809,89.602,3.225,92.468,91.456,90.021,2.447,0.294,0.782,0.973,6.956,0.04189,0.00383,0.00077,-0.031,-0.011,-0.006,0.413,42.69,0.154,0.8564,0.947,0.923,0.46691,0.362,0.16873,0.00236,9.561,0,"{""pit"":682,""flag"":1832,""traffic"":1342,""off-track"":28,""energy-recovery"":15,""damage"":32}",low-temperature,32.211,47.211,
